ComponentEventTemplate	Label	Count
kernel MOSAL(1) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxsys/obj_host_amd6lock_ctx = <*>	-	1
sshd error : Bind to port <*> on <*> failed : Address already in use.	-	4427
kernel MOSAL(1) : file_pgoff = 0x11af4	-	8
kernel <ffffffff802a095f>{sock_sendmsg+271} <ffffffff80132ffc>{__wake_up+54}	-	1
crond (root) CMD (run-parts /etc/cron.hourly)	-	217930
sendmail jBGB4ISh000982 : SYSERR(root) : savemail : cannot save rejected email anywhere	-	1
kernel MOSAL(1) : file_pgoff = 0x11256	-	1
postfix/cleanup 933ED518A29 : message-id = <20060331062431.933ED518A29@tbird-#206#>	-	1
postfix/cleanup 5A643F20126 : message-id = <20060406212204.55D88F20131@#56#.#207#>	-	1
postfix/cleanup B5458518E57 : message-id = <20051113144618.B5458518E57@tbird-#206#>	-	1
ib_sm [INFO] : Configuration caused by multicast membership change	-	530
postfix/cleanup A7D23864ABE : message-id = <20060708142245.A7D23864ABE@#56#.#207#>	-	1
postfix/cleanup 346BE519462 : message-id = <20051118015932.346BE519462@tbird-#206#>	-	1
postfix/cleanup 7693FF200A6 : message-id = <20060706175750.7693FF200A6@#56#.#207#>	-	1
postfix/cleanup E261D5185F1 : message-id = <20051111181510.E261D5185F1@tbird-#206#>	-	1
postfix/cleanup 5A3AFF200A8 : message-id = <20060709014256.5A3AFF200A8@#56#.#207#>	-	1
postfix/cleanup 2B21E864ABF : message-id = <20060414232745.2B21E864ABF@#56#.#207#>	-	1
kernel <ffffffff801120bb>{child_rip+8} <ffffffff8014d081>{kthread+0}	-	1
moab <*> <*> <*>	-	2
kernel MOSAL(1) : file_pgoff = 0x1916b	-	1
postfix/cleanup 1857EF200A6 : message-id = <20060705205300.1857EF200A6@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d4f1	-	2
postfix/cleanup ED19BF200E0 : message-id = <20060423170402.ED19BF200E0@#56#.#207#>	-	1
ib_sm [ib_sm_sweep.c : 144] : A new IB node <*> : <*> : 6a : <*> : <*> : <*> : <*> : ac was discovered and assigned LID <*>	-	1
-- root <*> : flag : no <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x13641	-	1
postfix/cleanup 879BAAC4073 : message-id = <20060303110208.879BAAC4073@tbird-#2124#>	-	1
kernel BIOS-e820 : <*> - 00000000bffc0000 (usable)	-	4276
ib_sm [INFO] : threshold-type = link-downs , threshold-value = <*> , current-value = <*>	-	16
kernel <ffffffff8013731a>{printk+141} <ffffffff80110d0f>{child_rip+0}	-	1
postfix/cleanup B95EE518E57 : message-id = <20060228000400.B95EE518E57@tbird-#206#>	-	1
crond (root) CMD (/projects/tbird/temps/get_temps b)	-	424
smartd smartd version 5.33 [x86_64-redhat-linux-gnu] Copyright (C) 2002-4 Bruce Allen	-	3748
ib_sm [ib_sm_sweep.c : 144] : A new IB node <*> : <*> : 6a : <*> : <*> : <*> : <*> : fc was discovered and assigned LID <*>	-	2
kernel MOSAL(1) : file_pgoff = 0x1ccdb	-	2
kernel MOSAL(1) : file_pgoff = 0x8b07	-	1
kernel MOSAL(1) : file_pgoff = 0x2d5af	-	2
postfix/cleanup 0AFAEF200E0 : message-id = <20060710211754.0AFAEF200E0@#56#.#207#>	-	1
ACPI <*> <*> HPET id : 0xffffffff base : 0xfed00000	-	3
postfix/cleanup 7F746F20099 : message-id = <20060703000752.7F746F20099@#56#.#207#>	-	1
postfix/cleanup D48315181DF : message-id = <20060111180209.D48315181DF@tbird-#206#>	-	1
postfix/cleanup 6E6D5864ABF : message-id = <20060501025501.6D7B2864ABE@#56#.#207#>	-	1
xinetd xinetd startup succeeded	-	4197
kernel MOSAL(1) : file_pgoff = 0x9877	-	1
ib_sm [ib_sm_sweep.c : 256] : An existing IB node GUID <*> : <*> : 6a : <*> : <*> : <*> : <*> : fa LID <*> was removed	-	1
postfix/cleanup 8ED365190D5 : message-id = <20051114084508.8ED365190D5@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d4f3	-	5
postfix/cleanup 636CFF200A3 : message-id = <20060704131253.636CFF200A3@#56#.#207#>	-	1
kernel MOSAL(1) : mnt_projects/sysapps/src/ibap_list = 0000010190f2eb40	-	1
kernel MOSAL(1) : file_pgoff = 0x29e87	-	2
kernel MOSAL(1) : file_pgoff = 0xc330	-	1
kernel MOSAL(1) : file_pgoff = 0x15eb2	-	1
ib_sm [INFO] : threshold-type = rcv-errors , threshold-value = <*> , current-value = <*>	-	4
dhcpd DHCPDISCOVER from <*> : <*> : <*> : <*> : <*> <*> ac via eth1	-	152
kernel MOSAL(1) : file_pgoff = 0x2d170	-	1
kernel MOSAL(1) : file_pgoff = 0x1f7b7	-	3
kernel <ffffffff8017458a>{vfs_statfs+82} <ffffffff801745b9>{vfs_statfs_native+20}	-	1
postfix/cleanup 6566F864ABE : message-id = <20060517192246.6566F864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xf5fc	-	1
sysctl <*> <*> <*>	-	125009
kernel MOSAL(1) : file_pgoff = 0x2d744	-	4
kernel MOSAL(1) : file_pgoff = 0xdff3	-	1
kernel MOSAL(1) : file_pgoff = 0x15a09	-	1
kernel VIPKL(1) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/vip	-	1
postfix/cleanup AEAD0518106 : message-id = <20051214175648.AEAD0518106@tbird-#206#>	-	1
kernel MOSAL(4) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxsys/obj_host_amd64_custom1_rhel4/mlxsys/mosapid = <*>	-	1
postfix/cleanup A1134518130 : message-id = <20051221145547.A1134518130@tbird-#206#>	-	1
postfix/cleanup 8F43A518BBA : message-id = <20060331065432.8F43A518BBA@tbird-#206#>	-	1
postfix/cleanup 7F51FF20126 : message-id = <20060426143403.7F51FF20126@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x18073	-	1
postfix/cleanup D420E5181D1 : message-id = <20060120200734.D420E5181D1@tbird-#206#>	-	1
postfix/cleanup ABBAF518E4A : message-id = <20051113124507.ABBAF518E4A@tbird-#206#>	-	1
kernel THH(1) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[240] : XHH_hob_query_port_prop : cmdif returned FATAL	-	1
kernel MOSAL(1) : file_pgoff = 0x2d247	-	1
kernel MOSAL(1) : file_pgoff = 0x1f1d2	-	1
postfix/cleanup 18818864ABE : message-id = <20060415130247.18818864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x551d	-	4
postfix/cleanup 476D9518D14 : message-id = <20060228000347.476D9518D14@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1cc1f	-	1
kernel MOSAL(1) : file_pgoff = 0x2d715	-	1
postfix/cleanup 62CD6F2012C : message-id = <20060615185248.62CD6F2012C@#56#.#207#>	-	1
postfix/cleanup 16877F20132 : message-id = <20060428133703.16877F20132@#56#.#207#>	-	1
postfix/cleanup 767C1F200A9 : message-id = <20060422210703.767C1F200A9@#56#.#207#>	-	1
postfix/cleanup 29616F200A1 : message-id = <20060402131502.29616F200A1@#56#.#207#>	-	1
postfix/cleanup 889F55181B3 : message-id = <20060115113227.889F55181B3@tbird-#206#>	-	1
kernel LustreError : dumping log to <*>	-	2
kernel MOSAL(1) : file_pgoff = 0x1a9c8	-	1
postfix/cleanup 6F8253B8003 : message-id = <20060414120001.6F8253B8003@tbird-#2652#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1f1f5	-	1
